,index,Country,Language,Year,L1,L2
4945,4945.0,NL,Maltese,1990,0.0,0.0
4946,4946.0,NL,Other,1990,0.031865042174320526,0.04779756326148079
4947,4947.0,NL,Polish,1990,0.0,0.0
4948,4948.0,NL,Portuguese,1990,0.0010362694300518134,0.007497656982193065
4949,4949.0,NL,Romanian,1990,0.0,0.0
4950,4950.0,NL,Russian,1990,0.0,0.0
4951,4951.0,NL,Sign Language,1990,0.0,0.0
4952,4952.0,NL,Slovak,1990,0.0,0.0
4953,4953.0,NL,Slovenian,1990,0.0,0.0
4954,4954.0,NL,Spanish,1990,0.0,0.053420805998125584
4955,4955.0,NL,Swedish,1990,0.0,0.0
4956,4956.0,NL,Turkish,1990,0.0,0.0
4957,4957.0,NL,Urdu,1990,0.0,0.0
4958,4958.0,NL,Arabic,1994,0.0,0.0
4959,4959.0,NL,Basque,1994,0.0,0.0
4960,4960.0,NL,Bulgarian,1994,0.0,0.0
4961,4961.0,NL,Catalan,1994,0.0,0.0
4962,4962.0,NL,Chinese,1994,0.0,0.0
4963,4963.0,NL,Croatian,1994,0.0,0.0
4964,4964.0,NL,Czech,1994,0.0,0.0
4965,4965.0,NL,Danish,1994,0.0,0.0049261083743842365
4966,4966.0,NL,Dutch,1994,0.9261083743842364,0.0729064039408867
4967,4967.0,NL,English,1994,0.008866995073891626,0.8610837438423645
4968,4968.0,NL,Estonian,1994,0.0,0.0
4969,4969.0,NL,Finnish,1994,0.0,0.0
4970,4970.0,NL,French,1994,0.0019704433497536944,0.574384236453202
4971,4971.0,NL,Galician,1994,0.0,0.0
4972,4972.0,NL,German,1994,0.003940886699507389,0.8019704433497536
4973,4973.0,NL,Greek,1994,0.0,0.029556650246305417
4974,4974.0,NL,Hindi,1994,0.0,0.0
4975,4975.0,NL,Hungarian,1994,0.0,0.0
4976,4976.0,NL,Irish / Gaelic,1994,0.0,0.0
4977,4977.0,NL,Italian,1994,0.0018744142455482662,0.041379310344827586
4978,4978.0,NL,Japanese,1994,0.0,0.0
4979,4979.0,NL,Latvian,1994,0.0,0.0
4980,4980.0,NL,Lithuanian,1994,0.0,0.0
4981,4981.0,NL,Luxembourgish,1994,0.0,0.0
4982,4982.0,NL,Maltese,1994,0.0,0.0
4983,4983.0,NL,Other,1994,0.059113300492610835,0.08472906403940887
4984,4984.0,NL,Polish,1994,0.0,0.0
4985,4985.0,NL,Portuguese,1994,0.0010362694300518134,0.016748768472906402
4986,4986.0,NL,Romanian,1994,0.0,0.0
4987,4987.0,NL,Russian,1994,0.0,0.0
4988,4988.0,NL,Sign Language,1994,0.0,0.0
4989,4989.0,NL,Slovak,1994,0.0,0.0
4990,4990.0,NL,Slovenian,1994,0.0,0.0
4991,4991.0,NL,Spanish,1994,0.0,0.08177339901477833
4992,4992.0,NL,Swedish,1994,0.0,0.0
4993,4993.0,NL,Turkish,1994,0.0,0.0
4994,4994.0,NL,Urdu,1994,0.0,0.0
4995,4995.0,NL,Arabic,1995,0.0009823182711198428,0.0019646365422396855
4996,4996.0,NL,Basque,1995,0.0,0.0
4997,4997.0,NL,Bulgarian,1995,0.0,0.0
4998,4998.0,NL,Catalan,1995,0.0,0.0
4999,4999.0,NL,Chinese,1995,0.0,0.0
5000,5000.0,NL,Croatian,1995,0.0,0.0
5001,5001.0,NL,Czech,1995,0.0,0.0
5002,5002.0,NL,Danish,1995,0.0,0.003929273084479371
5003,5003.0,NL,Dutch,1995,0.9666011787819253,0.03339882121807466
5004,5004.0,NL,English,1995,0.003929273084479371,0.8015717092337917
5005,5005.0,NL,Estonian,1995,0.0,0.0
5006,5006.0,NL,Finnish,1995,0.0,0.0
5007,5007.0,NL,French,1995,0.0009823182711198428,0.23673870333988212
5008,5008.0,NL,Galician,1995,0.0,0.0
5009,5009.0,NL,German,1995,0.003929273084479371,0.6620825147347741
5010,5010.0,NL,Greek,1995,0.0009823182711198428,0.004911591355599214
5011,5011.0,NL,Hindi,1995,0.0,0.0
5012,5012.0,NL,Hungarian,1995,0.0,0.0
5013,5013.0,NL,Irish / Gaelic,1995,0.0,0.0
5014,5014.0,NL,Italian,1995,0.0019646365422396855,0.01768172888015717
5015,5015.0,NL,Japanese,1995,0.0,0.0
5016,5016.0,NL,Latvian,1995,0.0,0.0
5017,5017.0,NL,Lithuanian,1995,0.0,0.0
5018,5018.0,NL,Luxembourgish,1995,0.0,0.0
5019,5019.0,NL,Maltese,1995,0.0,0.0
5020,5020.0,NL,Other,1995,0.018664047151277015,0.04027504911591356
5021,5021.0,NL,Polish,1995,0.0,0.0
5022,5022.0,NL,Portuguese,1995,0.0,0.007858546168958742
5023,5023.0,NL,Romanian,1995,0.0,0.0
5024,5024.0,NL,Russian,1995,0.0,0.0009823182711198428
5025,5025.0,NL,Sign Language,1995,0.0,0.0
5026,5026.0,NL,Slovak,1995,0.0,0.0
5027,5027.0,NL,Slovenian,1995,0.0,0.0
5028,5028.0,NL,Spanish,1995,0.0019646365422396855,0.054027504911591355
5029,5029.0,NL,Swedish,1995,0.0,0.004911591355599214
5030,5030.0,NL,Turkish,1995,0.0,0.0
5031,5031.0,NL,Urdu,1995,0.0,0.0
5032,5032.0,NL,Arabic,1998,0.000970873786407767,0.001941747572815534
5033,5033.0,NL,Basque,1998,0.0,0.0
5034,5034.0,NL,Bulgarian,1998,0.0,0.0
5035,5035.0,NL,Catalan,1998,0.0,0.0
5036,5036.0,NL,Chinese,1998,0.0,0.0
5037,5037.0,NL,Croatian,1998,0.0,0.0
5038,5038.0,NL,Czech,1998,0.0,0.0
5039,5039.0,NL,Danish,1998,0.0,0.005825242718446602
5040,5040.0,NL,Dutch,1998,0.9611650485436893,0.035922330097087375
5041,5041.0,NL,English,1998,0.005825242718446602,0.7766990291262136
5042,5042.0,NL,Estonian,1998,0.0,0.0
5043,5043.0,NL,Finnish,1998,0.0,0.0
5044,5044.0,NL,French,1998,0.002912621359223301,0.14660194174757282
5045,5045.0,NL,Galician,1998,0.0,0.0
5046,5046.0,NL,German,1998,0.006796116504854369,0.6038834951456311
5047,5047.0,NL,Greek,1998,0.0009823182711198428,0.001941747572815534
5048,5048.0,NL,Hindi,1998,0.0,0.0
5049,5049.0,NL,Hungarian,1998,0.0,0.0
5050,5050.0,NL,Irish / Gaelic,1998,0.0,0.0
5051,5051.0,NL,Italian,1998,0.000970873786407767,0.009708737864077669
5052,5052.0,NL,Japanese,1998,0.0,0.000970873786407767
5053,5053.0,NL,Latvian,1998,0.0,0.0
5054,5054.0,NL,Lithuanian,1998,0.0,0.0
5055,5055.0,NL,Luxembourgish,1998,0.0,0.0
5056,5056.0,NL,Maltese,1998,0.0,0.0
5057,5057.0,NL,Other,1998,0.020388349514563107,0.030097087378640777
5058,5058.0,NL,Polish,1998,0.0,0.0
5059,5059.0,NL,Portuguese,1998,0.000970873786407767,0.007858546168958742
5060,5060.0,NL,Romanian,1998,0.0,0.0
5061,5061.0,NL,Russian,1998,0.0,0.002912621359223301
5062,5062.0,NL,Sign Language,1998,0.0,0.0
5063,5063.0,NL,Slovak,1998,0.0,0.0
5064,5064.0,NL,Slovenian,1998,0.0,0.0
5065,5065.0,NL,Spanish,1998,0.0019646365422396855,0.02330097087378641
5066,5066.0,NL,Swedish,1998,0.0,0.0048543689320388345
5067,5067.0,NL,Turkish,1998,0.0,0.0
5068,5068.0,NL,Urdu,1998,0.0,0.0
5069,5069.0,NL,Arabic,1999,0.0029702970297029703,0.001941747572815534
5070,5070.0,NL,Basque,1999,0.0,0.0
5071,5071.0,NL,Bulgarian,1999,0.0,0.0
5072,5072.0,NL,Catalan,1999,0.0,0.0
5073,5073.0,NL,Chinese,1999,0.0,0.0
5074,5074.0,NL,Croatian,1999,0.0,0.0
5075,5075.0,NL,Czech,1999,0.0,0.0
5076,5076.0,NL,Danish,1999,0.0,0.0009900990099009901
5077,5077.0,NL,Dutch,1999,0.9623762376237623,0.034653465346534656
5078,5078.0,NL,English,1999,0.0019801980198019802,0.7766990291262136
5079,5079.0,NL,Estonian,1999,0.0,0.0
5080,5080.0,NL,Finnish,1999,0.0,0.0
5081,5081.0,NL,French,1999,0.002912621359223301,0.14257425742574256
5082,5082.0,NL,Galician,1999,0.0,0.0
5083,5083.0,NL,German,1999,0.0039603960396039604,0.5752475247524752
5084,5084.0,NL,Greek,1999,0.0009823182711198428,0.001941747572815534
5085,5085.0,NL,Hindi,1999,0.0,0.0
5086,5086.0,NL,Hungarian,1999,0.0,0.0
5087,5087.0,NL,Irish / Gaelic,1999,0.0,0.0
5088,5088.0,NL,Italian,1999,0.0019801980198019802,0.01287128712871287
5089,5089.0,NL,Japanese,1999,0.0,0.000970873786407767
5090,5090.0,NL,Latvian,1999,0.0,0.0
5091,5091.0,NL,Lithuanian,1999,0.0,0.0
5092,5092.0,NL,Luxembourgish,1999,0.0,0.0
5093,5093.0,NL,Maltese,1999,0.0,0.0
5094,5094.0,NL,Other,1999,0.023762376237623763,0.030097087378640777
5095,5095.0,NL,Polish,1999,0.0,0.0
5096,5096.0,NL,Portuguese,1999,0.000970873786407767,0.007858546168958742
5097,5097.0,NL,Romanian,1999,0.0,0.0
5098,5098.0,NL,Russian,1999,0.0,0.002912621359223301
5099,5099.0,NL,Sign Language,1999,0.0,0.0
5100,5100.0,NL,Slovak,1999,0.0,0.0
5101,5101.0,NL,Slovenian,1999,0.0,0.0
5102,5102.0,NL,Spanish,1999,0.0029702970297029703,0.02330097087378641
5103,5103.0,NL,Swedish,1999,0.0,0.0048543689320388345
5104,5104.0,NL,Turkish,1999,0.0,0.0
5105,5105.0,NL,Urdu,1999,0.0,0.0
5106,5106.0,NL,Arabic,2000,0.00501002004008016,0.0070140280561122245
5107,5107.0,NL,Basque,2000,0.0,0.0
5108,5108.0,NL,Bulgarian,2000,0.0,0.0
5109,5109.0,NL,Catalan,2000,0.0,0.0
5110,5110.0,NL,Chinese,2000,0.0,0.0
5111,5111.0,NL,Croatian,2000,0.0,0.0
5112,5112.0,NL,Czech,2000,0.0,0.0
5113,5113.0,NL,Danish,2000,0.001002004008016032,0.00501002004008016
5114,5114.0,NL,Dutch,2000,0.9478957915831663,0.04909819639278557
5115,5115.0,NL,English,2000,0.00501002004008016,0.812625250501002
5116,5116.0,NL,Estonian,2000,0.0,0.0
5117,5117.0,NL,Finnish,2000,0.0,0.0
5118,5118.0,NL,French,2000,0.002004008016032064,0.374749498997996
5119,5119.0,NL,Galician,2000,0.0,0.0
5120,5120.0,NL,German,2000,0.006012024048096192,0.6953907815631263
5121,5121.0,NL,Greek,2000,0.0,0.01503006012024048
5122,5122.0,NL,Hindi,2000,0.0,0.0
5123,5123.0,NL,Hungarian,2000,0.0,0.0
5124,5124.0,NL,Irish / Gaelic,2000,0.0,0.001002004008016032
5125,5125.0,NL,Italian,2000,0.002004008016032064,0.04809619238476954
5126,5126.0,NL,Japanese,2000,0.0,0.000970873786407767
5127,5127.0,NL,Latvian,2000,0.0,0.0
5128,5128.0,NL,Lithuanian,2000,0.0,0.0
5129,5129.0,NL,Luxembourgish,2000,0.0,0.002004008016032064
5130,5130.0,NL,Maltese,2000,0.0,0.0
5131,5131.0,NL,Other,2000,0.033066132264529056,0.04208416833667335
5132,5132.0,NL,Polish,2000,0.0,0.0
5133,5133.0,NL,Portuguese,2000,0.002004008016032064,0.008016032064128256
5134,5134.0,NL,Romanian,2000,0.0,0.0
5135,5135.0,NL,Russian,2000,0.0,0.002912621359223301
5136,5136.0,NL,Sign Language,2000,0.0,0.0070140280561122245
5137,5137.0,NL,Slovak,2000,0.0,0.0
5138,5138.0,NL,Slovenian,2000,0.0,0.0
5139,5139.0,NL,Spanish,2000,0.003006012024048096,0.09118236472945891
5140,5140.0,NL,Swedish,2000,0.0,0.004008016032064128
5141,5141.0,NL,Turkish,2000,0.009018036072144289,0.006012024048096192
5142,5142.0,NL,Urdu,2000,0.0,0.0
5143,5143.0,NL,Arabic,2001,0.0019230769230769232,0.0009615384615384616
5144,5144.0,NL,Basque,2001,0.0,0.0
5145,5145.0,NL,Bulgarian,2001,0.0,0.0
5146,5146.0,NL,Catalan,2001,0.0,0.0
5147,5147.0,NL,Chinese,2001,0.0,0.0009615384615384616
5148,5148.0,NL,Croatian,2001,0.0,0.0
5149,5149.0,NL,Czech,2001,0.0,0.0
5150,5150.0,NL,Danish,2001,0.001002004008016032,0.0038461538461538464
5151,5151.0,NL,Dutch,2001,0.9653846153846154,0.027884615384615386
5152,5152.0,NL,English,2001,0.0028846153846153848,0.7625
5153,5153.0,NL,Estonian,2001,0.0,0.0
5154,5154.0,NL,Finnish,2001,0.0009615384615384616,0.0
5155,5155.0,NL,French,2001,0.002004008016032064,0.1375
5156,5156.0,NL,Galician,2001,0.0,0.0
5157,5157.0,NL,German,2001,0.0028846153846153848,0.5884615384615385
5158,5158.0,NL,Greek,2001,0.0019230769230769232,0.0009615384615384616
5159,5159.0,NL,Hindi,2001,0.0,0.0
5160,5160.0,NL,Hungarian,2001,0.0,0.0
5161,5161.0,NL,Irish / Gaelic,2001,0.0,0.001002004008016032
5162,5162.0,NL,Italian,2001,0.0009615384615384616,0.01730769230769231
5163,5163.0,NL,Japanese,2001,0.0,0.0
5164,5164.0,NL,Latvian,2001,0.0,0.0
5165,5165.0,NL,Lithuanian,2001,0.0,0.0
5166,5166.0,NL,Luxembourgish,2001,0.0,0.002004008016032064
5167,5167.0,NL,Maltese,2001,0.0,0.0
5168,5168.0,NL,Other,2001,0.01826923076923077,0.04423076923076923
5169,5169.0,NL,Polish,2001,0.0,0.0
5170,5170.0,NL,Portuguese,2001,0.002004008016032064,0.0038461538461538464
5171,5171.0,NL,Romanian,2001,0.0,0.0
5172,5172.0,NL,Russian,2001,0.0,0.0
5173,5173.0,NL,Sign Language,2001,0.0,0.0070140280561122245
5174,5174.0,NL,Slovak,2001,0.0,0.0
5175,5175.0,NL,Slovenian,2001,0.0,0.0
5176,5176.0,NL,Spanish,2001,0.004807692307692308,0.0375
5177,5177.0,NL,Swedish,2001,0.0,0.004807692307692308
5178,5178.0,NL,Turkish,2001,0.009018036072144289,0.006012024048096192
5179,5179.0,NL,Urdu,2001,0.0,0.0
5180,5180.0,NL,Arabic,2005,0.0009823182711198428,0.002455795677799607
5181,5181.0,NL,Basque,2005,0.0,0.0
5182,5182.0,NL,Bulgarian,2005,0.0,0.0
5183,5183.0,NL,Catalan,2005,0.0,0.0
5184,5184.0,NL,Chinese,2005,0.0004911591355599214,0.0009823182711198428
5185,5185.0,NL,Croatian,2005,0.0,0.0009823182711198428
5186,5186.0,NL,Czech,2005,0.0,0.0
5187,5187.0,NL,Danish,2005,0.001002004008016032,0.0009823182711198428
5188,5188.0,NL,Dutch,2005,0.9666011787819253,0.028978388998035363
5189,5189.0,NL,English,2005,0.004911591355599214,0.8595284872298625
5190,5190.0,NL,Estonian,2005,0.0009823182711198428,0.0
5191,5191.0,NL,Finnish,2005,0.0004911591355599214,0.0009823182711198428
5192,5192.0,NL,French,2005,0.0019646365422396855,0.27455795677799605
5193,5193.0,NL,Galician,2005,0.0,0.0
5194,5194.0,NL,German,2005,0.005893909626719057,0.6915520628683693
5195,5195.0,NL,Greek,2005,0.0019230769230769232,0.0014734774066797642
5196,5196.0,NL,Hindi,2005,0.0,0.0
5197,5197.0,NL,Hungarian,2005,0.0004911591355599214,0.0
5198,5198.0,NL,Irish / Gaelic,2005,0.0004911591355599214,0.001002004008016032
5199,5199.0,NL,Italian,2005,0.0004911591355599214,0.012278978388998035
5200,5200.0,NL,Japanese,2005,0.0,0.0
5201,5201.0,NL,Latvian,2005,0.0004911591355599214,0.0
5202,5202.0,NL,Lithuanian,2005,0.0,0.0
5203,5203.0,NL,Luxembourgish,2005,0.0004911591355599214,0.0019646365422396855
5204,5204.0,NL,Maltese,2005,0.0004911591355599214,0.0
5205,5205.0,NL,Other,2005,0.01719056974459725,0.03339882121807466
5206,5206.0,NL,Polish,2005,0.0004911591355599214,0.0009823182711198428
5207,5207.0,NL,Portuguese,2005,0.0014734774066797642,0.00343811394891945
5208,5208.0,NL,Romanian,2005,0.0,0.0
5209,5209.0,NL,Russian,2005,0.0,0.002455795677799607
5210,5210.0,NL,Sign Language,2005,0.0,0.0019646365422396855
5211,5211.0,NL,Slovak,2005,0.0,0.0
5212,5212.0,NL,Slovenian,2005,0.0,0.0
5213,5213.0,NL,Spanish,2005,0.004807692307692308,0.0481335952848723
5214,5214.0,NL,Swedish,2005,0.0,0.0004911591355599214
5215,5215.0,NL,Turkish,2005,0.0009823182711198428,0.0019646365422396855
5216,5216.0,NL,Urdu,2005,0.0,0.0
5217,5217.0,NL,Arabic,2012,0.0009861932938856016,0.004930966469428008
5218,5218.0,NL,Basque,2012,0.0,0.0
5219,5219.0,NL,Bulgarian,2012,0.0009861932938856016,0.0
5220,5220.0,NL,Catalan,2012,0.0009861932938856016,0.0
5221,5221.0,NL,Chinese,2012,0.0009861932938856016,0.0019723865877712033
5222,5222.0,NL,Croatian,2012,0.0019723865877712033,0.0009861932938856016
5223,5223.0,NL,Czech,2012,0.0009861932938856016,0.0
5224,5224.0,NL,Danish,2012,0.0,0.0009823182711198428
5225,5225.0,NL,Dutch,2012,0.9398422090729783,0.047337278106508875
5226,5226.0,NL,English,2012,0.013806706114398421,0.878698224852071
5227,5227.0,NL,Estonian,2012,0.0009823182711198428,0.0
5228,5228.0,NL,Finnish,2012,0.0004911591355599214,0.0009823182711198428
5229,5229.0,NL,French,2012,0.005917159763313609,0.3106508875739645
5230,5230.0,NL,Galician,2012,0.0,0.0
5231,5231.0,NL,German,2012,0.015779092702169626,0.7159763313609467
5232,5232.0,NL,Greek,2012,0.0019230769230769232,0.004930966469428008
5233,5233.0,NL,Hindi,2012,0.0009861932938856016,0.0019723865877712033
5234,5234.0,NL,Hungarian,2012,0.0009861932938856016,0.0009861932938856016
5235,5235.0,NL,Irish / Gaelic,2012,0.0004911591355599214,0.0
5236,5236.0,NL,Italian,2012,0.0004911591355599214,0.016765285996055226
5237,5237.0,NL,Japanese,2012,0.0,0.0
5238,5238.0,NL,Latvian,2012,0.0004911591355599214,0.0
5239,5239.0,NL,Lithuanian,2012,0.0,0.0
5240,5240.0,NL,Luxembourgish,2012,0.0004911591355599214,0.0019646365422396855
5241,5241.0,NL,Maltese,2012,0.0004911591355599214,0.0
5242,5242.0,NL,Other,2012,0.023668639053254437,0.02465483234714004
5243,5243.0,NL,Polish,2012,0.0009861932938856016,0.0029585798816568047
5244,5244.0,NL,Portuguese,2012,0.0029585798816568047,0.005917159763313609
5245,5245.0,NL,Romanian,2012,0.0,0.0
5246,5246.0,NL,Russian,2012,0.0,0.0019723865877712033
5247,5247.0,NL,Sign Language,2012,0.0,0.0019646365422396855
5248,5248.0,NL,Slovak,2012,0.0,0.0
5249,5249.0,NL,Slovenian,2012,0.0,0.0009861932938856016
5250,5250.0,NL,Spanish,2012,0.0029585798816568047,0.04930966469428008
5251,5251.0,NL,Swedish,2012,0.0009861932938856016,0.0019723865877712033
5252,5252.0,NL,Turkish,2012,0.0039447731755424065,0.004930966469428008
5253,5253.0,NL,Urdu,2012,0.0,0.0009861932938856016
5254,5254.0,PT,Arabic,1987,0.0,0.0
5255,5255.0,PT,Basque,1987,0.0,0.0
5256,5256.0,PT,Bulgarian,1987,0.0,0.0
5257,5257.0,PT,Catalan,1987,0.0,0.0
5258,5258.0,PT,Chinese,1987,0.0,0.0
5259,5259.0,PT,Croatian,1987,0.0,0.0
5260,5260.0,PT,Czech,1987,0.0,0.0
5261,5261.0,PT,Danish,1987,0.0,0.0
5262,5262.0,PT,Dutch,1987,0.0,0.002
5263,5263.0,PT,English,1987,0.002,0.124
5264,5264.0,PT,Estonian,1987,0.0,0.0
5265,5265.0,PT,Finnish,1987,0.0,0.0
5266,5266.0,PT,French,1987,0.004,0.167
5267,5267.0,PT,Galician,1987,0.0,0.0
5268,5268.0,PT,German,1987,0.001,0.017
5269,5269.0,PT,Greek,1987,0.0,0.0
5270,5270.0,PT,Hindi,1987,0.0,0.0
5271,5271.0,PT,Hungarian,1987,0.0,0.0
5272,5272.0,PT,Irish / Gaelic,1987,0.0,0.0
5273,5273.0,PT,Italian,1987,0.0,0.008
5274,5274.0,PT,Japanese,1987,0.0,0.0
5275,5275.0,PT,Latvian,1987,0.0,0.0
5276,5276.0,PT,Lithuanian,1987,0.0,0.0
5277,5277.0,PT,Luxembourgish,1987,0.0,0.0
5278,5278.0,PT,Maltese,1987,0.0,0.0
5279,5279.0,PT,Other,1987,0.0,0.002
5280,5280.0,PT,Polish,1987,0.0,0.0
5281,5281.0,PT,Portuguese,1987,1.0,0.0
5282,5282.0,PT,Romanian,1987,0.0,0.0
5283,5283.0,PT,Russian,1987,0.0,0.0
5284,5284.0,PT,Sign Language,1987,0.0,0.0
5285,5285.0,PT,Slovak,1987,0.0,0.0
5286,5286.0,PT,Slovenian,1987,0.0,0.0
5287,5287.0,PT,Spanish,1987,0.003,0.039
5288,5288.0,PT,Swedish,1987,0.0,0.0
5289,5289.0,PT,Turkish,1987,0.0,0.0
5290,5290.0,PT,Urdu,1987,0.0,0.0
5291,5291.0,PT,Arabic,1990,0.0,0.0
5292,5292.0,PT,Basque,1990,0.0,0.0
5293,5293.0,PT,Bulgarian,1990,0.0,0.0
5294,5294.0,PT,Catalan,1990,0.0,0.0
5295,5295.0,PT,Chinese,1990,0.0,0.0
5296,5296.0,PT,Croatian,1990,0.0,0.0
5297,5297.0,PT,Czech,1990,0.0,0.0
5298,5298.0,PT,Danish,1990,0.0,0.0
5299,5299.0,PT,Dutch,1990,0.0,0.001001001001001001
5300,5300.0,PT,English,1990,0.003003003003003003,0.36036036036036034
5301,5301.0,PT,Estonian,1990,0.0,0.0
5302,5302.0,PT,Finnish,1990,0.0,0.0
5303,5303.0,PT,French,1990,0.004004004004004004,0.4064064064064064
5304,5304.0,PT,Galician,1990,0.0,0.0
5305,5305.0,PT,German,1990,0.001001001001001001,0.03903903903903904
5306,5306.0,PT,Greek,1990,0.0,0.001001001001001001
5307,5307.0,PT,Hindi,1990,0.0,0.0
5308,5308.0,PT,Hungarian,1990,0.0,0.0
5309,5309.0,PT,Irish / Gaelic,1990,0.0,0.0
5310,5310.0,PT,Italian,1990,0.001001001001001001,0.018018018018018018
5311,5311.0,PT,Japanese,1990,0.0,0.0
5312,5312.0,PT,Latvian,1990,0.0,0.0
5313,5313.0,PT,Lithuanian,1990,0.0,0.0
5314,5314.0,PT,Luxembourgish,1990,0.0,0.0
5315,5315.0,PT,Maltese,1990,0.0,0.0
5316,5316.0,PT,Other,1990,0.001001001001001001,0.002002002002002002
5317,5317.0,PT,Polish,1990,0.0,0.0
5318,5318.0,PT,Portuguese,1990,0.996996996996997,0.0
5319,5319.0,PT,Romanian,1990,0.0,0.0
5320,5320.0,PT,Russian,1990,0.0,0.0
5321,5321.0,PT,Sign Language,1990,0.0,0.0
5322,5322.0,PT,Slovak,1990,0.0,0.0
5323,5323.0,PT,Slovenian,1990,0.0,0.0
5324,5324.0,PT,Spanish,1990,0.005005005005005005,0.07507507507507508
5325,5325.0,PT,Swedish,1990,0.0,0.0
5326,5326.0,PT,Turkish,1990,0.0,0.0
5327,5327.0,PT,Urdu,1990,0.0,0.0
5328,5328.0,PT,Arabic,1994,0.0,0.0
5329,5329.0,PT,Basque,1994,0.0,0.0
5330,5330.0,PT,Bulgarian,1994,0.0,0.0
5331,5331.0,PT,Catalan,1994,0.0,0.0
5332,5332.0,PT,Chinese,1994,0.0,0.0
5333,5333.0,PT,Croatian,1994,0.0,0.0
5334,5334.0,PT,Czech,1994,0.0,0.0
5335,5335.0,PT,Danish,1994,0.0,0.0
5336,5336.0,PT,Dutch,1994,0.0,0.001996007984031936
5337,5337.0,PT,English,1994,0.003003003003003003,0.27644710578842313
5338,5338.0,PT,Estonian,1994,0.0,0.0
5339,5339.0,PT,Finnish,1994,0.0,0.0
5340,5340.0,PT,French,1994,0.004004004004004004,0.3083832335329341
5341,5341.0,PT,Galician,1994,0.0,0.0
5342,5342.0,PT,German,1994,0.001001001001001001,0.020958083832335328
5343,5343.0,PT,Greek,1994,0.001996007984031936,0.000998003992015968
5344,5344.0,PT,Hindi,1994,0.0,0.0
5345,5345.0,PT,Hungarian,1994,0.0,0.0
5346,5346.0,PT,Irish / Gaelic,1994,0.0,0.0
5347,5347.0,PT,Italian,1994,0.001001001001001001,0.011976047904191617
5348,5348.0,PT,Japanese,1994,0.0,0.0
5349,5349.0,PT,Latvian,1994,0.0,0.0
5350,5350.0,PT,Lithuanian,1994,0.0,0.0
5351,5351.0,PT,Luxembourgish,1994,0.0,0.0
5352,5352.0,PT,Maltese,1994,0.0,0.0
5353,5353.0,PT,Other,1994,0.001996007984031936,0.00998003992015968
5354,5354.0,PT,Polish,1994,0.0,0.0
5355,5355.0,PT,Portuguese,1994,0.9950099800399201,0.00499001996007984
5356,5356.0,PT,Romanian,1994,0.0,0.0
5357,5357.0,PT,Russian,1994,0.0,0.0
5358,5358.0,PT,Sign Language,1994,0.0,0.0
5359,5359.0,PT,Slovak,1994,0.0,0.0
5360,5360.0,PT,Slovenian,1994,0.0,0.0
5361,5361.0,PT,Spanish,1994,0.000998003992015968,0.07784431137724551
5362,5362.0,PT,Swedish,1994,0.0,0.0
5363,5363.0,PT,Turkish,1994,0.0,0.0
5364,5364.0,PT,Urdu,1994,0.0,0.0
5365,5365.0,PT,Arabic,1995,0.0,0.0010080645161290322
5366,5366.0,PT,Basque,1995,0.0,0.0
5367,5367.0,PT,Bulgarian,1995,0.0,0.0
5368,5368.0,PT,Catalan,1995,0.0,0.0
5369,5369.0,PT,Chinese,1995,0.0,0.0
5370,5370.0,PT,Croatian,1995,0.0,0.0
5371,5371.0,PT,Czech,1995,0.0,0.0
5372,5372.0,PT,Danish,1995,0.0010080645161290322,0.0
5373,5373.0,PT,Dutch,1995,0.0,0.0010080645161290322
5374,5374.0,PT,English,1995,0.0010080645161290322,0.19455645161290322
5375,5375.0,PT,Estonian,1995,0.0,0.0
5376,5376.0,PT,Finnish,1995,0.0,0.0
5377,5377.0,PT,French,1995,0.0030241935483870967,0.18850806451612903
5378,5378.0,PT,Galician,1995,0.0,0.0
5379,5379.0,PT,German,1995,0.0010080645161290322,0.012096774193548387
5380,5380.0,PT,Greek,1995,0.001996007984031936,0.000998003992015968
5381,5381.0,PT,Hindi,1995,0.0,0.0
5382,5382.0,PT,Hungarian,1995,0.0,0.0
5383,5383.0,PT,Irish / Gaelic,1995,0.0,0.0
5384,5384.0,PT,Italian,1995,0.0010080645161290322,0.014112903225806451
5385,5385.0,PT,Japanese,1995,0.0,0.0010080645161290322
5386,5386.0,PT,Latvian,1995,0.0,0.0
5387,5387.0,PT,Lithuanian,1995,0.0,0.0
5388,5388.0,PT,Luxembourgish,1995,0.0,0.0
5389,5389.0,PT,Maltese,1995,0.0,0.0
5390,5390.0,PT,Other,1995,0.001996007984031936,0.004032258064516129
5391,5391.0,PT,Polish,1995,0.0,0.0
5392,5392.0,PT,Portuguese,1995,0.9889112903225806,0.011088709677419355
5393,5393.0,PT,Romanian,1995,0.0,0.0
5394,5394.0,PT,Russian,1995,0.0,0.0
5395,5395.0,PT,Sign Language,1995,0.0,0.0
5396,5396.0,PT,Slovak,1995,0.0,0.0
5397,5397.0,PT,Slovenian,1995,0.0,0.0
5398,5398.0,PT,Spanish,1995,0.005040322580645161,0.05141129032258065
5399,5399.0,PT,Swedish,1995,0.0,0.0
5400,5400.0,PT,Turkish,1995,0.0,0.0
5401,5401.0,PT,Urdu,1995,0.0,0.0
5402,5402.0,PT,Arabic,1998,0.0,0.001
5403,5403.0,PT,Basque,1998,0.0,0.0
5404,5404.0,PT,Bulgarian,1998,0.0,0.0
5405,5405.0,PT,Catalan,1998,0.0,0.0
